-56.6276166534523	-6.35900604606951	-9.28538982711359	13.6621379219402	-11.1112738656493
-54.2747909529109	-4.81515016584825	-8.34933715723588	12.5616655576225	-10.2146892710397
-51.9219652523696	-2.91926658760026	-7.09494040583929	11.8496514688321	-9.24158080277997
-49.5691395518282	-1.2122102627431	-5.91752451960758	11.6416760781674	-8.28591843578999
-47.2163138512868	-0.324697436484106	-5.18566375035737	11.7967066603712	-7.35933537476541
-44.8634881507455	1.90052926817105	-4.89034873839874	11.5878408213787	-6.77824218042467
-42.5106624502041	0.62721423279481	-4.67340634471504	11.08546012758	-6.38120709170681
-40.1578367496627	-1.19787586840263	-4.26016356385036	10.4113760757005	-6.22167748871735
-37.8050110491213	-3.00173925861006	-3.71500464206875	9.92546937025488	-6.11744618447558
-35.45218534858	-4.40792827172492	-3.28772056326551	9.66813423387199	-6.14880559972562
-33.0993596480386	-5.40090078505238	-3.15608262562038	9.61953606162085	-6.10263462586764
-30.7465339474972	-6.0565131658394	-3.32475850959418	9.59641660714298	-6.01656274951693
-28.3937082469559	-6.45836878276139	-3.68916949542313	9.59142498047252	-5.70609894943851
-26.0408825464145	-1.51306681469829	1.0335456093919	-2.06644809956378	-4.43102985449895
-23.6880568458731	-1.12502540754538	1.0636512803285	-1.45963720893907	-2.58885352016192
-21.3352311453318	-1.16303592643471	0.543269960987422	-1.12021408884028	-1.09220754433016
-18.9824054447904	4.49739303763249	5.316207892413	-8.4788585913641	0.280669884746301
-16.629579744249	4.71468907420968	3.25404882916376	-7.48813287954157	1.75200161895896
-14.2767540437077	4.82643331036022	1.24699070732314	-8.15911340707956	3.10507576272702
-11.9239283431663	4.94185560096792	2.06695972874576	-8.84791492149496	4.316294684487
-9.57110264262495	4.94723755447738	3.26739569411434	-9.01548276078946	5.27193846000374
-7.21827694208358	4.71026916406254	4.2309587829071	-9.06631893220882	5.95462715806045
-4.86545124154221	4.22544198773861	4.66506462947922	-9.0528530302715	6.44842543790643
-2.51262554100084	3.65108155162964	4.56337527826616	-9.31981441645414	6.7491970830824
-0.159799840459485	3.23677121042613	4.26370291596542	-9.88861200317264	7.09340078159578
2.19302586008188	3.1948868396891	4.13548546308159	-10.7936755849404	7.38073736410268
4.54585156062325	3.58893782891582	4.35413770172203	-11.6078269814813	7.79319464324865
6.89867726116462	4.30878792883593	4.87239442345147	-12.307871886847	8.12641290339889
9.25150296170599	5.14825293851613	5.51511240906824	-12.6072876378529	8.64294439523187
11.6043286622473	5.91491299872857	6.10248436010266	-12.6644571367685	9.08296798700637
13.9571543627887	6.49483674380169	6.52348773054586	-12.4095086968083	9.7348295073413
16.3099800633301	6.85610270404645	6.74456420633234	-12.1060426417484	10.3325638977867
18.6628057638715	7.01837621532639	6.78195330557911	-11.6413994809138	11.0700432053638
21.0156314644128	7.0188561571275	6.66899016584822	-11.2340861444879	11.8308673153334
23.3684571649542	6.88978823429043	6.43423674573122	-10.6650556288118	12.5196874581644
25.7212828654956	6.6492580013052	6.09255276168553	-10.2378531779907	13.3530983296291
28.0741085660369	6.30118396058235	5.64524524627664	-9.57389387110961	13.9205709993495
30.4269342665783	5.83994104852165	5.08485604604189	-9.13970209834105	14.6342751866335
32.7797599671197	5.25642439145212	4.40149080608016	-8.48105907838385	15.044876868296
35.132585667661	4.54390070254053	3.58912821434779	-8.05081192096506	15.4698459258944
37.4854113682024	3.70300876744624	2.65138603849104	-7.54388608813702	15.7093410330891
39.8382370687438	2.74563279324226	1.6066617955307	-7.27820715246084	15.7291158862214
42.1910627692851	1.69730936515174	0.492816037315938	-7.14360148828335	15.7147074519807
44.5438884698265	0.597079730419773	-0.62781848239632	-7.36126438270956	15.3226050629122
46.8967141703679	-0.511469815099186	-1.66119837296672	-7.8602661655777	15.0383494924848
49.2495398709092	-1.64257283884476	-2.47347941933042	-8.7550556953879	14.4975260779032
51.6023655714506	-3.37237836887339	-2.91912253034064	-9.7891157185524	14.2421786886129
53.9551912719919	20.2935896734188	-3.06535962678777	-10.5984970942172	14.2971135721925
56.3080169725333	10.7409954552973	-3.57547828563575	-10.6857639348497	15.447649638227
58.6608426730747	7.27667250018997	-4.27107491157523	-11.2669561092151	16.9104905434403
61.013668373616	5.78795502656468	-4.12472118948483	-12.3961629074345	17.5792655423315
63.3664940741574	4.7570794895675	-3.3400441805924	-13.8176216987071	17.5230388996059
65.7193197746988	4.19596918293175	-2.144453220906	-15.2223798408936	17.0760533988037
68.0721454752402	4.22431342837519	-0.603576127070955	-16.5729264879432	16.4015004867284
