-123.832365538132	2.84478073557464	2.44258199372717	14.9421153928852	-13.9814433140531
-121.450662005488	2.14370550861526	1.72167657959219	15.040760670317	-14.1736249866369
-119.068958472844	1.37971267454359	0.934769017976123	15.1220928558028	-14.3560883107934
-116.687254940201	0.553175432044447	0.0814393895465481	15.1810554381632	-14.5254462194058
-114.305551407557	-0.334109164889728	-0.837567662662867	15.2115494644778	-14.6774543009784
-111.923847874913	-1.27835431538286	-1.81987619349988	15.2062487794873	-14.8067897802289
-109.54214434227	-2.27301398417372	-2.86085032166229	15.1564400357842	-14.9067905420857
-107.160440809626	-3.30771080519543	-3.95272229578771	15.0519047063861	-14.9691430505189
-104.778737276982	-4.36679830919195	-5.08343751536296	14.8808786254985	-14.9835131418185
-102.397033744339	-5.4274597695048	-6.23514642736003	14.6302340141978	-14.9371484525673
-100.015330211695	-6.45721606627414	-7.38223955492547	14.2860992221036	-14.8145007602215
-97.6336266790513	-7.41084745164489	-8.48892483345131	13.8352972675413	-14.5969799000207
-95.2519231464077	-8.22702668303881	-9.50654100373955	13.2683638222036	-14.2630923688583
-92.870219613764	-8.82581725385666	-10.3713982334233	12.585489385757	-13.7894675160967
-90.4885160811203	-9.1103766457864	-11.0055378842242	11.8076195740105	-13.1537207809229
-88.1068125484766	-8.98057105912819	-11.3261088701605	10.9958677928503	-12.3404809133664
-85.725109015833	-8.37196569587219	-11.2741346837715	10.2831767070277	-11.3501447292877
-83.3434054831893	-7.33030502230785	-10.8811366616255	9.92485251386572	-10.2003267592814
-80.9617019505456	-6.09208530432228	-10.5477391201962	10.808328577837	-9.06423808510266
-78.5799984179019	1.69973826238194	-9.34501672387429	3.06446836116739	-6.0723885600537
-76.1982948852583	2.18246160650099	-9.37279137713183	2.29993072478169	-6.83510643316869
-73.8165913526146	2.08012368399763	-7.42062227985808	2.78397204172073	-5.37435426676974
-71.4348878199709	1.66089564694384	-5.44312560683333	2.92875064441632	-4.91652149842044
-69.0531842873272	1.18977077211272	-3.40693056735168	2.51306775260176	-4.83562077517516
-66.6714807546836	0.759116792059003	-1.50138084744407	2.40037757366362	-5.21703916698504
-64.2897772220399	0.307587873523282	-0.0845725811193858	2.27758589847973	-5.80747033871265
-61.9080736893962	-0.331815081450401	0.625772271022964	2.21166123022074	-6.87355708989052
-59.5263701567526	6.09316165154192	7.86340835250006	-6.18188471844418	0.416155056045141
-57.1446666241089	5.02065865267882	6.01344583015924	-6.70102089041505	-2.00606941198186
-54.7629630914652	3.81146671905526	5.61431697373172	-8.51202338240094	-3.51649535997079
-52.3812595588215	1.88059484251361	5.96481314049934	-9.12904026575477	-5.15979169324735
-49.9995560261779	-0.039696424134041	4.40052420926645	-10.3349298801925	-6.52875616440199
-47.6178524935342	-1.49308074635624	2.42891240988501	-12.3701346259709	-7.76402911180601
-45.2361489608905	-2.23804651505256	0.949047818598866	-14.8181706199269	-8.74389449849023
-42.8544454282468	-2.24449402909509	0.245333583417488	-17.3118749425424	-9.61803081107569
-40.4727418956032	-1.62374132810398	0.29299463300269	-19.5552781210538	-10.2278179617509
-38.0910383629595	-0.532238616697386	0.947532746062518	-21.4424967638233	-10.6450933301371
-35.7093348303158	0.854227682366786	2.02285320931306	-22.8954537916628	-10.8174141837095
-33.3276312976721	2.36011004232542	3.33387658109796	-23.9163610223326	-10.780278243367
-30.9459277650285	3.8723418370732	4.75932382415335	-24.605983509409	-10.4333802881055
-28.5642242323848	5.38550908952313	6.26792104022446	-24.8688976026683	-9.72799308873015
-26.1825206997411	6.91981773962941	7.83116379450041	-24.7218571393878	-8.69272235890065
-23.8008171670974	8.31979208813807	9.27300230616982	-23.9718172353339	-7.64685563714376
-21.4191136344538	9.294854671432	10.3095084223186	-23.038377145079	-6.96484453946243
-19.0374101018101	9.70539966683217	10.7811497088277	-22.0560806774694	-6.72701001736445
-16.6557065691664	9.61398826005804	10.7276418035703	-21.4343974267701	-6.83885047501208
-14.2740030365227	9.16219057507016	10.287949037899	-21.0065876230857	-7.03663513755717
-11.8922995038791	8.49094745439561	9.61161085673513	-20.9984070926673	-7.27413146944357
-9.5105959712354	7.71624221524234	8.82438414340195	-21.0787311100115	-7.38226202187359
-7.12889243859173	6.9248346939175	8.02069382362355	-21.4825452179359	-7.45230711121592
-4.74718890594805	6.17564335604858	7.26500192165913	-21.8556180913923	-7.37060941197097
-2.36548537330438	5.50324001106014	6.59608511453044	-22.4467200765461	-7.28259559552472
0.0162181593392887	4.92225044137727	6.03216917987872	-22.9140698795765	-7.08036954520068
2.39792169198296	4.43213366478373	5.57607831385274	-23.5026542976258	-6.92828194314188
4.77962522462663	4.02242615564019	5.2197898633164	-23.90683997211	-6.66001663803558
7.16132875727031	3.67890882323853	4.94572497071313	-24.3991004375089	-6.33057036833757
9.543032289914	3.39064115968607	4.70931425318795	-24.6781682690616	-5.6351842877832
11.9247358225577	3.15531699811599	4.31628277725975	-24.7293368318074	-4.5636174414451
14.3064393552013	2.97132863320357	2.78645668166635	-23.7685718696005	-2.61799499948751
16.688142887845	2.81134446068335	-2.33282674883523	-22.9182192387079	0.570932661669636
19.0698464204887	-14.520607934853	-8.35422671566277	-25.9217712389189	4.5573950002018
21.4515499531324	3.30022276088778	5.88602578813631	-17.839520672962	38.0065210503646
23.833253485776	4.51666240972494	5.12892015525131	-21.9026867776218	36.829109711478
26.2149570184197	4.1855726339553	3.84589177509759	-25.110118341013	36.4508352787381
28.5966605510634	3.8523039337457	3.50700294192901	-27.6127846182643	35.6625094937132
30.9783640837071	3.78595733455501	3.84413552704288	-29.5070306339091	34.4835186094968
33.3600676163507	4.07132784941625	4.49644050654429	-30.9316122109828	33.2841431865695
35.7417711489944	4.73884621088773	5.37331420642682	-32.2964113725992	31.9505760423253
38.1234746816381	5.77599706274111	6.49133853777599	-33.4557588253894	30.7069178899853
40.5051782142817	7.13507780154605	7.85361383131579	-34.4180112817998	29.3163687174609
42.8868817469254	8.74641619113894	9.42430526699267	-35.0595563147564	28.005257062487
45.2685852795691	10.5305740774666	11.1407486935593	-35.3584379683521	26.7992659591638
47.6502888122128	12.4058537724701	12.9307071168003	-35.365901247631	25.7202919014808
50.0319923448564	14.2864238422055	14.7205756987779	-35.0746491010322	24.892776284458
52.4136958775001	16.0655834515723	16.4258115773133	-34.4593853133853	24.2128417904583
54.7953994101438	17.6123767443157	17.9488743496457	-33.5711752198114	23.4426429484291
57.1771029427875	18.8679787372664	19.2671225486808	-32.6546984733876	22.214416122475
59.5588064754312	19.8522218376384	20.4187403209964	-31.8882140051038	20.4339741458417
61.9405100080748	20.344522163725	21.1604505960686	-31.0114791464148	17.6400413615308
64.3222135407185	-12.7205551738217	-11.6376430953349	-33.7459506555417	35.516800066504
66.7039170733622	-12.4762469053713	-11.1817051152622	-30.6941423962735	33.9758072575297
69.0856206060059	-12.6302839709358	-11.2219096669545	-30.1898623663691	32.4252756726206
71.4673241386495	-12.7073479278468	-11.2840468933116	-29.9581752611402	30.9809196348798
73.8490276712932	-12.7078345925232	-11.3439350534503	-29.7465769197023	29.5938690117061
76.2307312039369	-12.6503999796251	-11.3901034986074	-29.5023609033477	28.3019416911539
78.6124347365806	-12.5504583118081	-11.4137247401729	-29.2191395026257	27.1276947820596
